True_Label,Predicted_Label,Correct,Confidence_Healthy,Confidence_Damaged
损伤,损伤,True,0.020115143,0.97988486
损伤,损伤,True,0.01890766,0.9810923
健康/无损,健康/无损,True,0.97585434,0.024145659
损伤,损伤,True,0.019577313,0.9804227
损伤,损伤,True,0.022790916,0.9772091
损伤,损伤,True,0.020504234,0.9794957
损伤,损伤,True,0.021032987,0.978967
损伤,损伤,True,0.018357182,0.9816428
健康/无损,健康/无损,True,0.9839537,0.016046213
损伤,损伤,True,0.0225656,0.9774344
损伤,损伤,True,0.021994445,0.9780056
损伤,损伤,True,0.02310884,0.9768911
损伤,损伤,True,0.022072738,0.9779272
损伤,损伤,True,0.022726433,0.9772735
损伤,损伤,True,0.020852119,0.9791479
损伤,损伤,True,0.020139044,0.9798609
损伤,损伤,True,0.019080356,0.98091966
损伤,损伤,True,0.023489274,0.9765107
损伤,损伤,True,0.017188143,0.98281187
损伤,损伤,True,0.02134188,0.9786581
损伤,损伤,True,0.019932007,0.980068
损伤,损伤,True,0.018424897,0.98157513
损伤,损伤,True,0.023244468,0.97675556
损伤,损伤,True,0.024811862,0.9751881
损伤,损伤,True,0.017859593,0.9821405
损伤,损伤,True,0.018199785,0.9818002
损伤,损伤,True,0.021099279,0.9789007
损伤,损伤,True,0.021469634,0.97853035
损伤,损伤,True,0.023018673,0.97698134
损伤,损伤,True,0.019912027,0.98008794
损伤,损伤,True,0.020598663,0.97940135
健康/无损,健康/无损,True,0.9736076,0.026392393
损伤,损伤,True,0.026688045,0.97331196
损伤,损伤,True,0.022182804,0.97781724
损伤,损伤,True,0.019660315,0.9803397
损伤,损伤,True,0.018113356,0.9818866
损伤,损伤,True,0.017751265,0.98224866
损伤,损伤,True,0.02156147,0.9784386
损伤,损伤,True,0.02139496,0.97860503
损伤,损伤,True,0.02151853,0.9784815
损伤,损伤,True,0.019532198,0.9804678
损伤,损伤,True,0.016993463,0.98300654
损伤,损伤,True,0.01726185,0.9827382
损伤,损伤,True,0.018333765,0.98166627
损伤,损伤,True,0.023072345,0.97692764
损伤,损伤,True,0.019130362,0.98086965
损伤,损伤,True,0.022162361,0.9778376
损伤,损伤,True,0.0196572,0.9803428
损伤,损伤,True,0.018378085,0.9816219
损伤,损伤,True,0.023656609,0.97634345
损伤,损伤,True,0.020108717,0.97989124
损伤,损伤,True,0.021506017,0.9784939
损伤,损伤,True,0.022374662,0.9776253
损伤,损伤,True,0.026422601,0.97357744
损伤,损伤,True,0.02245617,0.9775439
损伤,损伤,True,0.021279776,0.9787202
损伤,损伤,True,0.023146383,0.97685355
损伤,损伤,True,0.020036073,0.97996396
损伤,损伤,True,0.024138257,0.9758617
损伤,损伤,True,0.018962301,0.9810377
健康/无损,健康/无损,True,0.9787112,0.021288807
损伤,损伤,True,0.020325288,0.97967476
健康/无损,健康/无损,True,0.97742826,0.02257171
损伤,损伤,True,0.022543607,0.9774564
健康/无损,健康/无损,True,0.97611403,0.023885984
健康/无损,健康/无损,True,0.97368366,0.026316348
损伤,损伤,True,0.019995755,0.98000425
损伤,损伤,True,0.023076909,0.9769231
损伤,损伤,True,0.020648707,0.9793513
损伤,损伤,True,0.022898,0.977102
损伤,损伤,True,0.022285333,0.97771466
损伤,损伤,True,0.018576618,0.9814233
损伤,损伤,True,0.019919261,0.9800807
损伤,损伤,True,0.01870606,0.981294
损伤,损伤,True,0.019480443,0.9805196
损伤,损伤,True,0.021544736,0.97845525
损伤,损伤,True,0.02217869,0.97782135
损伤,损伤,True,0.022993958,0.977006
损伤,损伤,True,0.022995379,0.97700465
损伤,损伤,True,0.019778213,0.9802218
损伤,损伤,True,0.02002308,0.9799769
损伤,损伤,True,0.01965517,0.98034483
损伤,损伤,True,0.020751813,0.97924817
损伤,损伤,True,0.020728871,0.9792712
损伤,损伤,True,0.020002073,0.97999793
损伤,损伤,True,0.019383274,0.9806167
损伤,损伤,True,0.02171116,0.9782889
损伤,损伤,True,0.023721652,0.9762783
损伤,损伤,True,0.01850778,0.9814922
损伤,损伤,True,0.023294084,0.97670597
损伤,损伤,True,0.017090268,0.98290974
健康/无损,健康/无损,True,0.9817374,0.018262684
损伤,损伤,True,0.02155933,0.97844064
健康/无损,健康/无损,True,0.9806019,0.019398099
损伤,损伤,True,0.021417709,0.97858226
损伤,损伤,True,0.019405043,0.98059493
健康/无损,健康/无损,True,0.97607285,0.02392716
损伤,损伤,True,0.02356517,0.9764348
损伤,损伤,True,0.018468512,0.9815315
损伤,损伤,True,0.019336766,0.98066324
损伤,损伤,True,0.022361139,0.9776389
损伤,损伤,True,0.022026626,0.9779734
损伤,损伤,True,0.020789493,0.97921056
损伤,损伤,True,0.021353813,0.9786462
损伤,损伤,True,0.02179842,0.9782016
损伤,损伤,True,0.023596097,0.9764039
损伤,损伤,True,0.019040858,0.9809591
损伤,损伤,True,0.02156166,0.9784384
损伤,损伤,True,0.018617075,0.9813829
损伤,损伤,True,0.019536108,0.9804639
健康/无损,健康/无损,True,0.95178074,0.048219215
健康/无损,健康/无损,True,0.97860706,0.021392882
损伤,损伤,True,0.025172839,0.9748272
健康/无损,健康/无损,True,0.9872671,0.012732864
损伤,损伤,True,0.023329878,0.97667015
损伤,损伤,True,0.01852979,0.98147017
损伤,损伤,True,0.021456437,0.9785436
损伤,损伤,True,0.020857852,0.97914207
损伤,损伤,True,0.020804295,0.9791957
损伤,损伤,True,0.021540906,0.9784591
损伤,损伤,True,0.023817662,0.97618234
损伤,损伤,True,0.022394555,0.9776054
损伤,损伤,True,0.021874148,0.9781259
损伤,损伤,True,0.019980213,0.9800198
损伤,损伤,True,0.016142532,0.9838575
损伤,损伤,True,0.022208985,0.977791
损伤,损伤,True,0.02435388,0.9756461
损伤,损伤,True,0.022450073,0.9775499
损伤,损伤,True,0.019610563,0.9803894
健康/无损,健康/无损,True,0.9831359,0.016864162
损伤,损伤,True,0.02238716,0.9776128
损伤,损伤,True,0.022486689,0.9775134
健康/无损,健康/无损,True,0.9836907,0.016309332
损伤,损伤,True,0.017970962,0.982029
损伤,损伤,True,0.019546503,0.9804535
损伤,损伤,True,0.020505548,0.97949445
损伤,损伤,True,0.020692116,0.97930783
损伤,损伤,True,0.025935989,0.974064
损伤,损伤,True,0.01837681,0.9816232
损伤,损伤,True,0.020229805,0.9797702
损伤,损伤,True,0.019036504,0.98096347
损伤,损伤,True,0.01616808,0.9838319
损伤,损伤,True,0.024663346,0.9753366
损伤,损伤,True,0.024511214,0.9754887
损伤,损伤,True,0.021667155,0.9783328
损伤,损伤,True,0.02002069,0.9799793
损伤,损伤,True,0.017805891,0.9821942
损伤,损伤,True,0.016541824,0.98345816
损伤,损伤,True,0.021812223,0.9781878
损伤,损伤,True,0.020163072,0.9798369
损伤,损伤,True,0.024315009,0.975685
损伤,损伤,True,0.022562228,0.97743773
损伤,损伤,True,0.02196638,0.9780336
健康/无损,健康/无损,True,0.9688882,0.03111179
损伤,损伤,True,0.02237414,0.9776259
健康/无损,健康/无损,True,0.9864914,0.013508618
损伤,损伤,True,0.024256485,0.9757435
损伤,损伤,True,0.022490196,0.9775098
健康/无损,健康/无损,True,0.98128796,0.018712003
损伤,损伤,True,0.018297857,0.9817021
损伤,损伤,True,0.020170173,0.9798298
损伤,损伤,True,0.019676482,0.98032355
损伤,损伤,True,0.020517146,0.97948277
损伤,损伤,True,0.019453468,0.98054653
损伤,损伤,True,0.020338973,0.979661
损伤,损伤,True,0.019877255,0.98012275
损伤,损伤,True,0.023772348,0.97622764
损伤,损伤,True,0.023508376,0.97649163
损伤,损伤,True,0.02224969,0.97775036
损伤,损伤,True,0.021179695,0.97882026
损伤,损伤,True,0.025596308,0.9744037
损伤,损伤,True,0.02183212,0.97816783
健康/无损,健康/无损,True,0.98090786,0.019092143
损伤,损伤,True,0.01824114,0.98175883
健康/无损,健康/无损,True,0.970761,0.029239044
健康/无损,健康/无损,True,0.9810852,0.018914856
损伤,损伤,True,0.024111187,0.9758887
损伤,损伤,True,0.027030261,0.9729697
损伤,损伤,True,0.023418806,0.9765812
损伤,损伤,True,0.021707315,0.97829264
损伤,损伤,True,0.021187842,0.97881216
损伤,损伤,True,0.020511659,0.9794883
损伤,损伤,True,0.022417853,0.97758216
损伤,损伤,True,0.020096263,0.97990376
损伤,损伤,True,0.02192106,0.978079
健康/无损,健康/无损,True,0.9839316,0.0160684
损伤,损伤,True,0.021006403,0.97899354
健康/无损,健康/无损,True,0.9795831,0.020416858
损伤,损伤,True,0.022254243,0.9777458
损伤,损伤,True,0.016469544,0.98353046
损伤,损伤,True,0.025616523,0.97438353
损伤,损伤,True,0.019471731,0.9805283
损伤,损伤,True,0.023016755,0.97698325
损伤,损伤,True,0.024001703,0.97599834
损伤,损伤,True,0.020521557,0.9794784
损伤,损伤,True,0.021275101,0.9787249
损伤,损伤,True,0.024502805,0.97549725
损伤,损伤,True,0.022184476,0.9778155
健康/无损,健康/无损,True,0.9811056,0.018894333
健康/无损,健康/无损,True,0.9789859,0.021014115
健康/无损,健康/无损,True,0.9753548,0.024645267
损伤,损伤,True,0.020555876,0.97944415
损伤,损伤,True,0.021430584,0.9785694
损伤,损伤,True,0.019078275,0.9809217
损伤,损伤,True,0.020089196,0.97991085
损伤,损伤,True,0.017604083,0.9823959
健康/无损,健康/无损,True,0.991747,0.0082529485
健康/无损,健康/无损,True,0.98017615,0.019823888
健康/无损,健康/无损,True,0.9633426,0.036657408
损伤,损伤,True,0.020408105,0.9795919
损伤,损伤,True,0.021605715,0.9783943
损伤,损伤,True,0.023026332,0.9769737
损伤,损伤,True,0.01756174,0.98243827
损伤,损伤,True,0.023576917,0.9764231
损伤,损伤,True,0.023598757,0.97640127
损伤,损伤,True,0.022239275,0.97776073
健康/无损,健康/无损,True,0.9591914,0.040808592
损伤,损伤,True,0.021252789,0.9787472
损伤,损伤,True,0.020532584,0.97946745
损伤,损伤,True,0.016187565,0.9838125
损伤,损伤,True,0.019879004,0.980121
损伤,损伤,True,0.022051515,0.9779484
损伤,损伤,True,0.021453181,0.9785468
损伤,损伤,True,0.02108897,0.97891104
损伤,损伤,True,0.0222146,0.9777854
损伤,损伤,True,0.022353286,0.97764677
损伤,损伤,True,0.022794383,0.97720563
损伤,损伤,True,0.022685982,0.97731405
损伤,损伤,True,0.023284756,0.97671527
损伤,损伤,True,0.021399302,0.9786007
损伤,损伤,True,0.021203894,0.9787961
损伤,损伤,True,0.020248305,0.97975177
损伤,损伤,True,0.019389786,0.98061013
损伤,损伤,True,0.022492724,0.9775073
损伤,损伤,True,0.02129203,0.97870797
损伤,损伤,True,0.02131003,0.97868997
损伤,损伤,True,0.018562393,0.98143756
损伤,损伤,True,0.017708292,0.9822917
损伤,损伤,True,0.021619197,0.97838086
损伤,损伤,True,0.0213297,0.9786703
损伤,损伤,True,0.022088792,0.9779112
损伤,损伤,True,0.021009574,0.97899044
损伤,损伤,True,0.02404639,0.9759536
损伤,损伤,True,0.023251722,0.9767482
损伤,损伤,True,0.01853302,0.98146695
损伤,损伤,True,0.023500675,0.9764994
损伤,损伤,True,0.024452249,0.97554773
损伤,损伤,True,0.017184148,0.9828158
损伤,损伤,True,0.023196999,0.97680295
损伤,损伤,True,0.020888047,0.9791119
健康/无损,健康/无损,True,0.97164714,0.02835284
损伤,损伤,True,0.022443559,0.9775564
损伤,损伤,True,0.022418356,0.9775817
损伤,损伤,True,0.024403658,0.97559637
损伤,损伤,True,0.021494322,0.9785057
损伤,损伤,True,0.019871512,0.98012847
损伤,损伤,True,0.022205701,0.97779435
损伤,损伤,True,0.018108621,0.98189133
损伤,损伤,True,0.0185284,0.98147154
损伤,损伤,True,0.018408656,0.98159134
健康/无损,健康/无损,True,0.9761919,0.023808083
损伤,损伤,True,0.017085679,0.9829144
损伤,损伤,True,0.020485178,0.97951484
损伤,损伤,True,0.020735037,0.979265
损伤,损伤,True,0.022696251,0.9773038
损伤,损伤,True,0.021388212,0.97861177
损伤,损伤,True,0.030791355,0.9692086
损伤,损伤,True,0.022374965,0.977625
损伤,损伤,True,0.021947794,0.9780522
健康/无损,健康/无损,True,0.98085153,0.019148462
损伤,损伤,True,0.02620927,0.9737907
损伤,损伤,True,0.021133723,0.9788663
损伤,损伤,True,0.017495241,0.9825048
损伤,损伤,True,0.023486923,0.9765131
损伤,损伤,True,0.020356752,0.9796433
损伤,损伤,True,0.02362137,0.9763787
损伤,损伤,True,0.022013428,0.9779865
损伤,损伤,True,0.02003054,0.97996944
损伤,损伤,True,0.019878628,0.9801214
损伤,损伤,True,0.019199055,0.9808009
损伤,损伤,True,0.021635924,0.97836405
损伤,损伤,True,0.020703724,0.97929627
损伤,损伤,True,0.022437718,0.9775623
损伤,损伤,True,0.020896882,0.97910315
健康/无损,健康/无损,True,0.98337317,0.016626809
损伤,损伤,True,0.02470606,0.975294
损伤,损伤,True,0.02126772,0.9787323
损伤,损伤,True,0.021557726,0.97844225
损伤,损伤,True,0.020726794,0.9792732
损伤,损伤,True,0.024389245,0.9756108
健康/无损,健康/无损,True,0.9733583,0.026641695
损伤,损伤,True,0.019765029,0.980235
损伤,损伤,True,0.018287608,0.9817124
损伤,损伤,True,0.023546865,0.9764531
损伤,损伤,True,0.02048692,0.9795131
健康/无损,健康/无损,True,0.966462,0.033537958
损伤,损伤,True,0.017227236,0.9827727
损伤,损伤,True,0.017516721,0.98248327
损伤,损伤,True,0.021763287,0.97823673
损伤,损伤,True,0.021280944,0.97871906
损伤,损伤,True,0.020339336,0.9796607
损伤,损伤,True,0.021156019,0.978844
损伤,损伤,True,0.020684337,0.97931564
损伤,损伤,True,0.02384396,0.97615606
损伤,损伤,True,0.018389782,0.9816102
健康/无损,健康/无损,True,0.9800956,0.019904401
损伤,损伤,True,0.021395091,0.9786049
损伤,损伤,True,0.021892032,0.978108
损伤,损伤,True,0.017702345,0.98229766
损伤,损伤,True,0.018639823,0.9813602
健康/无损,健康/无损,True,0.97534806,0.024651902
损伤,损伤,True,0.020521548,0.9794784
健康/无损,健康/无损,True,0.97240824,0.027591787
损伤,损伤,True,0.017592816,0.9824072
损伤,损伤,True,0.022701709,0.9772983
损伤,损伤,True,0.020155475,0.97984457
损伤,损伤,True,0.02242358,0.97757643
损伤,损伤,True,0.022638429,0.9773615
损伤,损伤,True,0.016001118,0.98399884
健康/无损,健康/无损,True,0.98129636,0.01870363
损伤,损伤,True,0.023439778,0.9765602
损伤,损伤,True,0.021175737,0.97882426
损伤,损伤,True,0.021446336,0.97855365
损伤,损伤,True,0.02127437,0.97872555
损伤,损伤,True,0.022817548,0.97718245
损伤,损伤,True,0.019473292,0.9805267
损伤,损伤,True,0.026026053,0.973974
损伤,损伤,True,0.018134953,0.98186505
损伤,损伤,True,0.017632162,0.9823679
健康/无损,健康/无损,True,0.9834748,0.01652528
损伤,损伤,True,0.02119149,0.97880846
损伤,损伤,True,0.0216941,0.9783059
健康/无损,健康/无损,True,0.9845708,0.015429253
损伤,损伤,True,0.018009622,0.9819904
健康/无损,健康/无损,True,0.97127265,0.028727375
损伤,损伤,True,0.018305186,0.9816949
损伤,损伤,True,0.02366494,0.97633505
损伤,损伤,True,0.019715253,0.9802847
损伤,损伤,True,0.022207348,0.9777926
损伤,损伤,True,0.022091575,0.97790843
损伤,损伤,True,0.023594355,0.9764056
损伤,损伤,True,0.02191261,0.9780874
损伤,损伤,True,0.019937849,0.9800622
损伤,损伤,True,0.025289169,0.9747108
损伤,损伤,True,0.022451285,0.97754866
损伤,损伤,True,0.020274587,0.9797254
损伤,损伤,True,0.022909356,0.9770907
损伤,损伤,True,0.01966276,0.9803373
损伤,损伤,True,0.02061927,0.97938067
损伤,损伤,True,0.018188471,0.9818116
损伤,损伤,True,0.020595882,0.9794041
损伤,损伤,True,0.019747103,0.98025286
健康/无损,健康/无损,True,0.9748982,0.025101865
损伤,损伤,True,0.022340335,0.97765964
健康/无损,健康/无损,True,0.97626865,0.023731288
损伤,损伤,True,0.021867685,0.97813225
损伤,损伤,True,0.019258996,0.98074096
损伤,损伤,True,0.020257676,0.97974235
损伤,损伤,True,0.020397022,0.979603
损伤,损伤,True,0.023841385,0.97615856
损伤,损伤,True,0.019069862,0.9809301
损伤,损伤,True,0.017860027,0.98214
健康/无损,健康/无损,True,0.9710698,0.028930198
损伤,损伤,True,0.021303313,0.9786967
损伤,损伤,True,0.020075858,0.9799241
损伤,损伤,True,0.019120911,0.98087907
损伤,损伤,True,0.017730244,0.9822697
损伤,损伤,True,0.018025264,0.9819748
损伤,损伤,True,0.01771069,0.98228925
健康/无损,健康/无损,True,0.9792422,0.020757807
损伤,损伤,True,0.020939715,0.9790603
损伤,损伤,True,0.0212874,0.97871256
健康/无损,健康/无损,True,0.97589624,0.024103705
损伤,损伤,True,0.021835467,0.97816455
损伤,损伤,True,0.025930474,0.97406954
损伤,损伤,True,0.022300841,0.97769916
损伤,损伤,True,0.025879132,0.9741209
健康/无损,健康/无损,True,0.9764791,0.0235209
损伤,损伤,True,0.023175271,0.9768247
健康/无损,健康/无损,True,0.99011725,0.0098827155
损伤,损伤,True,0.022080934,0.97791904
损伤,损伤,True,0.019650383,0.98034966
损伤,损伤,True,0.01728781,0.98271215
损伤,损伤,True,0.01819294,0.9818071
损伤,损伤,True,0.022844408,0.97715557
损伤,损伤,True,0.021894516,0.9781055
健康/无损,健康/无损,True,0.9741945,0.025805498
损伤,损伤,True,0.026084773,0.97391516
损伤,损伤,True,0.023159008,0.976841
损伤,损伤,True,0.020284113,0.97971594
健康/无损,健康/无损,True,0.97901374,0.020986268
损伤,损伤,True,0.020260017,0.97973996
损伤,损伤,True,0.021128956,0.9788711
损伤,损伤,True,0.0203406,0.97965944
损伤,损伤,True,0.021232244,0.9787677
损伤,损伤,True,0.020483647,0.9795163
损伤,损伤,True,0.016608886,0.98339105
损伤,损伤,True,0.018402645,0.9815973
损伤,损伤,True,0.019846527,0.98015344
损伤,损伤,True,0.019607017,0.980393
损伤,损伤,True,0.020716453,0.97928363
健康/无损,健康/无损,True,0.9629832,0.037016835
损伤,损伤,True,0.022544583,0.9774554
损伤,损伤,True,0.02408995,0.9759101
损伤,损伤,True,0.018068908,0.9819311
损伤,损伤,True,0.021893486,0.9781065
损伤,损伤,True,0.022317097,0.9776829
损伤,损伤,True,0.0223463,0.9776537
损伤,损伤,True,0.020796759,0.9792032
损伤,损伤,True,0.02320809,0.9767919
损伤,损伤,True,0.021130823,0.97886914
健康/无损,健康/无损,True,0.98577046,0.014229493
损伤,损伤,True,0.022048194,0.97795177
损伤,损伤,True,0.020835645,0.97916436
损伤,损伤,True,0.01951972,0.9804803
损伤,损伤,True,0.023229113,0.9767709
损伤,损伤,True,0.023488017,0.97651196
损伤,损伤,True,0.023654848,0.9763451
损伤,损伤,True,0.02046755,0.9795324
损伤,损伤,True,0.021167267,0.9788327
损伤,损伤,True,0.021616766,0.97838324
损伤,损伤,True,0.020058615,0.97994137
损伤,损伤,True,0.022438737,0.9775613
健康/无损,健康/无损,True,0.9792533,0.020746697
损伤,损伤,True,0.023263942,0.97673607
损伤,损伤,True,0.022779208,0.9772208
损伤,损伤,True,0.01726824,0.98273176
损伤,损伤,True,0.020017603,0.9799824
损伤,损伤,True,0.024000641,0.97599936
损伤,损伤,True,0.02453792,0.9754621
健康/无损,健康/无损,True,0.9818475,0.01815246
损伤,损伤,True,0.022120317,0.9778797
损伤,损伤,True,0.019011497,0.98098844
损伤,损伤,True,0.020722372,0.9792777
损伤,损伤,True,0.021592544,0.97840744
损伤,损伤,True,0.018186696,0.9818133
损伤,损伤,True,0.019925619,0.9800744
损伤,损伤,True,0.020614263,0.97938573
损伤,损伤,True,0.01833206,0.98166794
健康/无损,健康/无损,True,0.9798554,0.020144517
损伤,损伤,True,0.02233988,0.97766006
损伤,损伤,True,0.024054853,0.9759452
损伤,损伤,True,0.022475531,0.9775245
损伤,损伤,True,0.019378692,0.9806213
损伤,损伤,True,0.02699983,0.97300017
损伤,损伤,True,0.02031891,0.97968113
损伤,损伤,True,0.021178717,0.9788213
损伤,损伤,True,0.021929912,0.9780701
健康/无损,健康/无损,True,0.9710986,0.028901404
损伤,损伤,True,0.022094252,0.9779057
损伤,损伤,True,0.018973716,0.98102635
损伤,损伤,True,0.0201062,0.9798938
健康/无损,健康/无损,True,0.9728056,0.027194375
损伤,损伤,True,0.02071143,0.9792885
损伤,损伤,True,0.020197371,0.97980267
损伤,损伤,True,0.017071143,0.9829289
损伤,损伤,True,0.022472864,0.97752714
损伤,损伤,True,0.022916049,0.977084
损伤,损伤,True,0.020382289,0.9796178
损伤,损伤,True,0.022243802,0.97775614
损伤,损伤,True,0.01978821,0.98021173
损伤,损伤,True,0.024198415,0.9758016
损伤,损伤,True,0.021340935,0.97865903
损伤,损伤,True,0.022106225,0.9778937
健康/无损,健康/无损,True,0.97382075,0.026179228
损伤,损伤,True,0.023843152,0.9761569
损伤,损伤,True,0.017481368,0.98251855
健康/无损,健康/无损,True,0.9657031,0.034296934
损伤,损伤,True,0.023696419,0.9763035
损伤,损伤,True,0.02028678,0.9797132
损伤,损伤,True,0.023468394,0.9765316
损伤,损伤,True,0.017447077,0.9825529
损伤,损伤,True,0.021188628,0.9788113
损伤,损伤,True,0.021954438,0.9780456
健康/无损,健康/无损,True,0.9769668,0.023033187
损伤,损伤,True,0.02062968,0.9793703
损伤,损伤,True,0.017114097,0.9828859
损伤,损伤,True,0.0231869,0.9768131
损伤,损伤,True,0.019883916,0.9801161
损伤,损伤,True,0.020232353,0.9797677
损伤,损伤,True,0.019313885,0.9806862
损伤,损伤,True,0.023931798,0.97606814
损伤,损伤,True,0.02014982,0.9798502
损伤,损伤,True,0.023617735,0.9763823
健康/无损,健康/无损,True,0.97745365,0.022546327
损伤,损伤,True,0.022690615,0.9773094
损伤,损伤,True,0.024531301,0.97546864
损伤,损伤,True,0.019932305,0.9800677
健康/无损,健康/无损,True,0.98052406,0.019475901
损伤,损伤,True,0.020262605,0.97973746
损伤,损伤,True,0.019443076,0.98055696
损伤,损伤,True,0.021786757,0.97821325
损伤,损伤,True,0.01859096,0.9814091
健康/无损,健康/无损,True,0.97971225,0.020287756
损伤,损伤,True,0.021790516,0.9782095
损伤,损伤,True,0.023541065,0.9764589
损伤,损伤,True,0.02113544,0.97886455
损伤,损伤,True,0.021784835,0.97821516
健康/无损,健康/无损,True,0.9679003,0.032099713
损伤,损伤,True,0.020585258,0.97941476
损伤,损伤,True,0.0231194,0.97688067
损伤,损伤,True,0.022482105,0.9775179
损伤,损伤,True,0.0222071,0.97779286
损伤,损伤,True,0.023574509,0.97642547
损伤,损伤,True,0.026712777,0.9732872
损伤,损伤,True,0.022206154,0.9777939
损伤,损伤,True,0.024743604,0.9752563
损伤,损伤,True,0.0213325,0.97866744
损伤,损伤,True,0.02119296,0.97880703
损伤,损伤,True,0.021547096,0.97845286
损伤,损伤,True,0.020375567,0.9796244
损伤,损伤,True,0.02013132,0.9798687
损伤,损伤,True,0.022373954,0.977626
损伤,损伤,True,0.020858511,0.97914153
损伤,损伤,True,0.019582119,0.98041785
损伤,损伤,True,0.019257111,0.98074293
损伤,损伤,True,0.018371947,0.9816281
损伤,损伤,True,0.023498682,0.9765013
损伤,损伤,True,0.01961918,0.98038083
损伤,损伤,True,0.017421251,0.98257875
损伤,损伤,True,0.022130053,0.97786987
损伤,损伤,True,0.024328243,0.9756717
损伤,损伤,True,0.019800367,0.9801996
健康/无损,健康/无损,True,0.9807631,0.019236872
损伤,损伤,True,0.015246152,0.98475385
损伤,损伤,True,0.018492715,0.9815073
损伤,损伤,True,0.021304445,0.9786956
健康/无损,健康/无损,True,0.98733205,0.0126679735
损伤,损伤,True,0.02292851,0.97707146
损伤,损伤,True,0.021928063,0.9780719
损伤,损伤,True,0.021554628,0.9784453
健康/无损,健康/无损,True,0.97685856,0.023141416
损伤,损伤,True,0.020833418,0.97916657
损伤,损伤,True,0.024207408,0.9757926
健康/无损,健康/无损,True,0.9774761,0.022523845
损伤,损伤,True,0.022579243,0.97742075
损伤,损伤,True,0.021466076,0.97853386
损伤,损伤,True,0.023151422,0.9768486
损伤,损伤,True,0.018442279,0.98155767
损伤,损伤,True,0.02524507,0.97475487
损伤,损伤,True,0.021030193,0.97896975
健康/无损,健康/无损,True,0.97980344,0.020196559
损伤,损伤,True,0.019456325,0.9805437
损伤,损伤,True,0.02623959,0.9737604
损伤,损伤,True,0.023331732,0.9766683
损伤,损伤,True,0.022726769,0.9772733
健康/无损,健康/无损,True,0.98158514,0.018414807
损伤,损伤,True,0.018329889,0.98167014
损伤,损伤,True,0.021856755,0.9781432
损伤,损伤,True,0.02170478,0.97829527
损伤,损伤,True,0.019634318,0.9803657
损伤,损伤,True,0.022881025,0.9771189
损伤,损伤,True,0.023171881,0.9768281
损伤,损伤,True,0.019662585,0.9803374
损伤,损伤,True,0.019729856,0.98027015
损伤,损伤,True,0.020461181,0.97953886
损伤,损伤,True,0.018012801,0.9819872
损伤,损伤,True,0.0221446,0.97785544
损伤,损伤,True,0.02013842,0.9798616
损伤,损伤,True,0.019843945,0.98015606
损伤,损伤,True,0.019351853,0.9806481
